t,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,theta_x_0,theta_y_0,theta_x_1,theta_y_1,theta_x_2,theta_y_2,theta_x_3,theta_y_3,theta_x_4,theta_y_4,theta_x_5,theta_y_5,theta_x_6,theta_y_6,theta_x_7,theta_y_7,theta_x_8,theta_y_8,theta_x_9,theta_y_9
279.0,1.4736512448626213,9.976576256474473,1.1454610822808289,9.87489101632022,0.4044937287737759,2.8429250818592533,0.8779593678779091,1.193864496954532,1.3937429849657579,6.556677908268433,9.154244820114222,3.1889642366464637,1.2405298434069594,1.7075880688849447,1.7293810321615126,8.917402038362848,9.419237679507239,1.2263872414892256,5.243420953616341,7.940485884884602,-0.9980620488750533,0.062226574671361605,-0.9959673949031514,-0.08971593108155236,-0.9453343492481947,-0.32610269568265227,-0.9999970741873555,-0.0024190115189037732,-0.9737396698888319,0.2276643478562003,-0.911753459299702,0.41073790847087244,-0.98817402376229,0.15333655389842651,-0.9988566659886533,0.04780544749327133,-0.7677738289719863,-0.6407209591902665,-0.825013488570541,0.5651130361942344
280.0,0.475589195987568,0.03880283114583527,0.14949368737767743,9.785175085238667,9.45915937952558,2.5168223861766013,9.877962293690553,1.1914454854356282,0.420003315076926,6.784342256124634,8.24249136081452,3.599702145117336,0.25235581964466935,1.8609246227833713,0.7305243661728593,8.96520748585612,8.651463850535253,0.5856662822989591,4.4184074650458,8.505598921078835,-0.9743254291909842,-0.22514430490644127,-0.9903050341429611,0.1389098245305508,-0.8818007599925802,-0.4716221153386552,-0.9947536351548731,0.10229958624630688,-0.9877241393151726,-0.1562082731935207,-0.9982124136583836,0.059766020599534814,-0.9873546622896149,-0.1585268773897992,-0.9984714063973726,0.05527070297049357,-0.9429213975637868,-0.33301537204212517,-0.986824435095498,0.16179472889575655
281.0,9.501263766796583,9.813658526239394,9.159188653234716,9.924084909769217,8.577358619533,2.045200270837946,8.883208658535679,1.2937450716819352,9.432279175761753,6.628133982931113,7.244278947156137,3.659468165716871,9.265001157355055,1.7023977453935721,9.732052959775487,9.020478188826614,7.708542452971466,0.25265091025683395,3.4315830299503025,8.667393649974592,-0.9999959904810859,0.0028317877307190405,-0.890371166390902,-0.45523530845015153,-0.9941433907749336,-0.10806904542244126,-0.9215264714004435,-0.3883155450252377,-0.9099333939462265,-0.41475440754921633,-0.8719735713016263,-0.48955295009987193,-0.9668630045199006,-0.2552957706088191,-0.955136787227669,0.2961650176580728,-0.7295556955079129,-0.6839214042212493,-0.9695438458675071,0.24491780445782985
282.0,8.501267776315498,9.816490313970112,8.268817486843815,9.468849601319066,7.583215228758066,1.9371312254155049,7.961682187135236,0.9054295266566975,8.522345781815526,6.2133795753818974,6.372305375854511,3.169915215616999,8.298138152835154,1.447101974784753,8.776916172547818,9.316643206484686,6.978986757463553,9.568729506035584,2.4620391840827955,8.912311454432421,-0.9796984211361791,-0.20047694037788488,-0.9966354315571031,-0.08196228745579788,-0.7756295234436945,-0.6311884364930234,-0.9567474517769956,-0.29091977161792465,-0.9516145018089981,-0.30729438645509344,-0.8575970292579002,-0.5143222097168509,-0.9483671251679116,-0.3171747087974558,-0.9997662852851896,0.02161885304665651,-0.698154119275737,-0.7159475020826037,-0.9898341446016676,-0.14222646090191873
283.0,7.521569355179318,9.616013373592228,7.272182055286712,9.386887313863268,6.807585705314372,1.3059427889224815,7.0049347353582405,0.6145097550387728,7.570731280006528,5.906085188926804,5.514708346596611,2.655593005900148,7.349771027667242,1.1299272659872974,7.777149887262628,9.338262059531342,6.280832638187816,8.852782003952981,1.472205039481128,8.770084993530503,-0.8300580558541173,-0.5576769888669274,-0.8502853322401022,-0.5263220057886039,-0.9974178048689307,-0.07181728573570391,-0.9403586077321274,-0.34018478635014665,-0.94224142932422,-0.33493445458037163,-0.9507764409140504,-0.3098776523126691,-0.9724069975714236,-0.23329087224777906,-0.8495529961587276,-0.5275032764995197,-0.9944856338691158,0.10487289462937024,-0.9999647945012606,-0.00839105226127833
284.0,6.691511299325201,9.058336384725301,6.4218967230466095,8.860565308074664,5.810167900445441,1.2341255031867775,6.064576127626113,0.27432496868862616,6.628489850682308,5.571150734346432,4.56393190568256,2.345715353587479,6.377364030095819,0.8966363937395183,6.927596891103901,8.810758783031822,5.2863470043187,8.957654898582351,0.4722402449798673,8.761693941269225,-0.9427383617230012,-0.33353317876312066,-0.9997850046211361,-0.020735103923413375,-0.9999897045089418,-0.004537717060269282,-0.8787369113124539,-0.47730644317571114,-0.9038957396096693,-0.4277528397515194,-0.999990318886475,-0.00440024241671064,-0.6760775493648581,-0.7368304738844668,-0.8699109792600747,-0.4932087673214845,-0.8901627319091536,-0.4556427446147172,-0.9794374418890677,0.2017481038964159
285.0,5.7487729376022,8.72480320596218,5.422111718425473,8.83983020415125,4.810178195936499,1.2295877861265083,5.185839216313659,9.797018525512915,5.724594111072639,5.143397894594912,3.5639415867960853,2.3413151111707684,5.701286480730961,0.15980591985505155,6.057685911843826,8.317550015710339,4.396184272409546,8.502012153967634,9.4928028030908,8.96344204516564,-0.9771073193199996,-0.21274700122747756,-0.9695193343011854,-0.24501481672785902,-0.9992231812514555,-0.03940855300211879,-0.9988849531555306,-0.047210701747310214,-0.5971869080179713,-0.8021021112626093,-0.9764748654126074,0.21563125287729049,-0.9576343673239428,0.28798683740767034,-0.6734040818940702,-0.7392746056022785,-0.9834841413437989,-0.1809943195938775,-0.9972041511291819,-0.07472537032847497
286.0,4.7716656182822,8.512056204734703,4.452592384124287,8.59481538742339,3.8109550146850433,1.1901792331243894,4.186954263158128,9.749807823765604,5.127407203054668,4.341295783332303,2.587466721383478,2.5569463640480588,4.743652113407019,0.4477927572627219,5.384281829949757,7.57827541010806,3.4127001310657477,8.321017834373757,8.495598651961618,8.888716674837166,-0.9959085362457419,-0.09036695985183857,-0.9407070287360155,-0.3392201145077592,-0.8238097245487311,0.5668664196607025,-0.936000261368569,0.3519993049964314,-0.2861885815873196,-0.9581733119686845,-0.9967754062401024,-0.08024206823654854,-0.9454905782030544,-0.3256494534453482,-0.9999758102903431,0.006955489499075931,-0.9681769357265155,-0.2502666999966533,-0.9889751848858697,0.1480813414308499
287.0,3.775757082036458,8.421689244882865,3.5118853553882716,8.255595272915631,2.9871452901363122,1.757045652785092,3.2509540017895593,0.1018071287620348,4.841218621467348,3.383122471363618,1.5906913151433755,2.47670429581151,3.7981615352039646,0.1221433038173737,4.384306019659413,7.585230899607136,2.444523195339232,8.070751134377105,7.506623467075748,9.036798016268015,-0.9837171329800216,0.17972368314044332,-0.9971049915874666,0.07603706827172081,-0.999057559270119,0.0434049912479267,-0.8502427065135574,0.5263908624021704,-0.17509032863240906,-0.9845523738325935,-0.9939180801869307,0.11012197726850904,-0.9511672336569632,0.30867603343531524,-0.9249158062475583,-0.3801720023271427,-0.9541490572033833,-0.29933188376431724,-0.9445844193365613,0.3282686015241349
288.0,2.7920399490564365,8.601412928023308,2.514780363800805,8.331632341187351,1.9880877308661933,1.8004506440330186,2.400711295276002,0.6281979911642052,4.666128292834939,2.3985700975310245,0.5967732349564447,2.5868262730800193,2.846994301547001,0.43081933725268895,3.459390213411855,7.205058897279993,1.4903741381358488,7.771419250612787,6.562039047739187,9.36506661779215,-0.8838912461506636,-0.46769248976034117,-0.9918070503413599,-0.1277449603435358,-0.9601266676333724,0.27956534495397595,-0.8826239977205461,0.47007965138665764,-0.5488998775550751,-0.835888105203097,-0.9947699971843826,-0.10214035785028086,-0.9606360645047454,0.2778099198603874,-0.987230354728207,-0.15929917357983564,-0.8984621518101558,-0.4390509785488065,-0.9789895696840191,-0.20391032943404142
289.0,1.9081487029057729,8.133720438262966,1.5229733134594452,8.203887380843815,1.0279610632328209,2.0800159889869945,1.518087297555456,1.0982776425508627,4.117228415279864,1.5626819923279274,9.602003237772061,2.4846859152297385,1.8863582370422558,0.7086292571130763,2.4721598586836477,7.045759723700157,0.5919119863256931,7.332368272063981,5.583049478055168,9.161156288358109,-0.8450121900589689,-0.5347470417419296,-0.9845626155149119,-0.1750327287407583,-0.9606823499516747,-0.27764981990148707,-0.9996749510871542,-0.0254949439869145,-0.8513952228395958,-0.5245247129792029,-0.9429347561638998,-0.33297754521608036,-0.9957428430208279,-0.09217478273800646,-0.9978649400474664,-0.06531126567496881,-0.9896492834792785,-0.1435071277287325,-0.751398855235719,-0.659848285858538
290.0,1.063136512846804,7.598973396521036,0.5384106979445333,8.028854652103057,0.06727871328114621,1.8023661690855075,0.5184123464683018,1.0727826985639481,3.265833192440268,1.0381572793487246,8.659068481608161,2.151708370013658,0.8906153940214279,0.6164544743750698,1.4742949186361813,6.980448458025188,9.602262702846415,7.188861144335249,4.831650622819449,8.50130800249957,-0.9917252494813581,-0.12837846213885717,-0.818252550372228,0.574858907741147,-0.9856546954904428,-0.16877446861904935,-0.8402752053732709,0.5421601047983035,-0.8349868957053724,-0.5502698283572393,-0.7610206303503477,-0.648727677982957,-0.9824724443637026,-0.1864078755471751,-0.9795108325126526,0.20139148192108336,-0.9097920751527518,0.4150643082574672,-0.956126275270012,-0.292954852730405
291.0,0.0714112633654459,7.470594934382179,9.720158147572306,8.603713559844204,9.081624017790704,1.6335917004664582,9.67813714109503,1.6149428033622515,2.4308462967348956,0.48788745099148534,7.898047851257813,1.5029806920307012,9.908142949657725,0.43004659882789475,0.49478408612352875,7.181839939946272,8.692470627693664,7.603925452592716,3.875524347549437,8.208353149769165,-0.94455819685391,0.32834404632350234,-0.9559963104467694,-0.29337868772656966,-0.8935745994108552,-0.44891473053101044,-0.9940508624491734,0.10891686216584853,-0.9575270870133719,-0.2883433329135365,-0.9996491147960548,0.026488625624296266,-0.9813902678644323,0.19202380618292558,-0.9163030205319562,0.40048567335675506,-0.9539946072693546,0.2998237637362821,-0.9796868311267821,0.20053357054808524
292.0,9.126853066511536,7.798938980705682,8.764161837125537,8.310334872117634,8.18804941837985,1.1846769699354478,8.684086278645857,1.7238596655281,1.4733192097215237,0.19954411807794886,6.898398736461758,1.5294693176549974,8.926752681793293,0.6220704050108203,9.578481065591573,7.582325613303027,7.73847602042431,7.903749216328998,2.895837516422655,8.40888672031725,-0.9678983358305394,0.25134202095247105,-0.9490545759015656,0.3151117451957313,-0.9576236335257325,-0.28802252778727805,-0.8710271615748828,-0.4912348560503449,-0.9957150555360195,0.0924744731204323,-0.9973277024552593,-0.07305788058323187,-0.9844509610879887,0.17565962886484582,-0.9961383082877089,-0.08779789725102395,-0.82257091654171,0.5686625425150941,-0.7803452678196604,0.6253489130009443
293.0,8.158954730680996,8.050281001658153,7.815107261223971,8.625446617313365,7.230425784854117,0.8966544421481697,7.813059117070974,1.232624809477755,0.4776041541855043,0.29201859119838114,5.901071034006498,1.4564114370717656,7.942301720705304,0.7977300338756661,8.582342757303865,7.494527716052003,6.9159051038826,8.472411758844093,2.115492248602995,9.034235633318195,-0.8751115771913732,0.4839211996447636,-0.9511890729493003,0.3086087288166853,-0.8105516546791474,-0.5856671538484092,-0.968012552028119,-0.25090177184708856,-0.8006438196968266,0.5991406128625193,-0.918729068151347,-0.3948884644222432,-0.9316434385622453,-0.3633737791639838,-0.9665848135743702,0.25634702683549904,-0.9999438738442524,-0.0105947704717823,-0.8765686374049653,0.48127686825568794
294.0,7.283843153489623,8.534202201302916,6.8639181882746705,8.93405534613005,6.4198741301749696,0.3109872882997605,6.845046565042855,0.9817230376306665,9.676960334488678,0.8911592040609004,4.982341965855151,1.0615229726495223,7.0106582821430585,0.4343562547116823,7.615757943729495,7.750874742887502,5.915961230038348,8.46181698837231,1.2389236111980295,9.515512501573882,-0.9960107507747712,0.08923331407650678,-0.9632904112917804,-0.2684615121638718,-0.830568257649057,-0.5569168424332396,-0.8918968160306472,-0.4522389518323183,-0.6365661446933756,0.7712221103094831,-0.9607228889536206,0.27750951450465516,-0.9999791888953948,0.006451494098924577,-0.8833890095739778,0.46864043547682344,-0.9946935046631257,0.10288261165516904,-0.9209534236668715,-0.3896726721702048
295.0,6.2878324027148516,8.623435515379423,5.9006277769828905,8.665593833966177,5.589305872525912,9.754070445866521,5.953149749012208,0.5294840857983482,9.040394189795302,1.6623813143703834,4.021619076901531,1.3390324871541774,6.0106790932476635,0.4408077488106069,6.732368934155517,8.219515178364325,4.921267725375222,8.56469960002748,0.317970187531158,9.125839829403677,-0.8956740468201462,-0.44471114428674113,-0.9997726201150418,0.021323884925229696,-0.9992578840039459,-0.038518583254794105,-0.9470637745840201,-0.32104549034469915,-0.3110208908794551,0.950403075245735,-0.8584263758910831,0.5129367964715545,-0.8009256805698729,-0.5987637716192303,-0.9919994898448053,0.12624187953149968,-0.9937432145725963,-0.11168895867955392,-0.8218674354806571,-0.569678785366322
296.0,5.392158355894705,8.178724371092683,4.9008551568678485,8.686917718891406,4.590047988521967,9.715551862611727,5.006085974428188,0.208438595453649,8.729373298915847,2.6127843896161185,3.1631927010104475,1.851969283625732,5.209753412677791,9.842043977191377,5.740369444310711,8.345757057895826,3.927524510802626,8.453010641347925,9.4961027520505,8.556161044037355,-0.9616931344247155,-0.27412828237955716,-0.931505636074853,-0.3637268892462908,-0.8777890813224997,-0.47904731364553355,-0.9134831305699509,-0.40687660311711465,-0.2762841212345756,0.9610760034220178,-0.9192698095281333,0.393628018934259,-0.9984825787717255,0.05506850178972527,-0.9930657162045947,0.11756055162789807,-0.9987432133836466,0.05011979369578247,-0.658943252204142,-0.7521926550921834
297.0,4.43046522146999,7.9045960887131255,3.9693495207929956,8.323190829645116,3.712258907199467,9.236504548966193,4.092602843858237,9.801561992336534,8.453089177681273,3.573860393038136,2.243922891482314,2.245597302559991,4.211270833906065,9.897112478981102,4.747303728106116,8.463317609523724,2.9287812974189795,8.503130435043708,8.837159499846358,7.803968388945171,-0.9574896796482447,-0.28846752567161116,-0.9308917708349127,-0.3652951012425983,-0.98284950828878,-0.18440944676589435,-0.991935423645335,-0.12674429106492202,-0.1296318468932067,0.991562193849209,-0.9463075237887376,0.32326779985149723,-0.9598569908609964,0.2804898520361708,-0.6758573976278754,-0.7370324131757545,-0.9895048475859208,-0.14449967682996168,-0.8174440794806064,-0.5760079660231306
298.0,3.472975541821745,7.6161285630415145,3.038457749958083,7.957895728402518,2.729409398910687,9.0520951022003,3.100667420212902,9.674817701271612,8.323457330788067,4.565422586887345,1.2976153676935764,2.568865102411488,3.2514138430450688,0.17760233101727252,4.071446330478241,7.72628519634797,1.9392764498330588,8.358630758213746,8.01971542036575,7.227960422922041,-0.9997515143562844,-0.02229146792645277,-0.996733179235251,-0.08076490210227083,-0.9710835962321154,-0.23873970999584856,-0.9997034411819319,-0.024352200906765768,-0.4433877203467876,0.896329922208156,-0.9186433817106578,0.39508775890833,-0.9676407868219439,0.2523317413220328,-0.9946691581836494,0.1031177276622698,-0.9823644715636437,-0.18697605464198624,-0.804794292420252,-0.5935538281300069
299.0,2.4732240274654607,7.593837095115061,2.041724570722832,7.877130826300247,1.7583258026785717,8.813355392204452,2.10096397903097,9.650465500364847,7.880069610441279,5.461752509095501,0.3789719859829186,2.963952861319818,2.283773056223125,0.4299340723393053,3.076777172294592,7.82940292401024,0.9569119782694151,8.17165470357176,7.214921127945499,6.634406594792034,-0.9510673053337914,-0.3089837871557678,-0.9950755289305618,-0.09911958294687485,-0.916583126767153,-0.39984418430902435,-0.9969012722659377,-0.07866290964968603,-0.9861464882807588,0.1658767724894814,-0.8118268156288877,0.5838982971595825,-0.6644749591606899,0.7473105302673043,-0.975759280903666,-0.21884658034879262,-0.9651725819680781,-0.2616140038627014,-0.8850070231823225,0.46557767227173186
300.0,1.5221567221316694,7.284853307959294,1.04664904179227,7.778011243353372,0.8417426759114187,8.413511207895427,1.1040627067650326,9.57180259071516,6.89392312216052,5.627629281584982,9.567145170354031,3.547851158479401,1.619298097062435,1.1772446026066097,2.1010178913909257,7.610556343661448,9.991739396301337,7.910040699709058,6.329914104763176,7.099984267063766,-0.8105822220390634,-0.5856248469064599,-0.937902055497128,-0.3469001791499427,-0.9999737661084372,0.007243417350154716,-0.9201549450792594,0.39155443688736996,-0.8490789177409518,0.5282660233706632,-0.9935444696936293,0.11344331950892787,-0.8909733075178053,0.45405568523120826,-0.9490682561175927,-0.3150705400857262,-0.9838916862187265,0.17876562809911506,-0.9761129634015753,0.2172636248417926
301.0,0.711574500092606,6.699228461052834,0.10874698629514201,7.43111106420343,9.841768909802981,8.420754625245582,0.18390776168577316,9.96335702760253,6.044844204419568,6.155895304955645,8.573600700660402,3.6612944779883287,0.7283247895446298,1.631300287837818,1.151949635273333,7.295485803575722,9.007847710082611,8.088806327808173,5.353801141361601,7.317247891905558,-0.9702603163262195,-0.24206387289834133,-0.9677110780997832,-0.2520620346719342,-0.9791080889930966,-0.20334047818446332,-0.933994243973756,0.35728805217064313,-0.9737850799961489,-0.2274700375365812,-0.8084812397338934,0.5885219494618249,-0.9065124855155692,0.42217900658889373,-0.9247915929645699,0.38047405901329606,-0.9791543344680244,0.20311767351089957,-0.9640394624098704,0.2657591295073197
302.0,9.741314183766386,6.457164588154493,9.14103590819536,7.1790490295314955,8.862660820809884,8.217414147061119,9.249913517712017,0.3206450797731737,5.071059124423419,5.928425267419064,7.765119460926508,4.2498164274501535,9.821812304029061,2.0534792944267117,0.22715804230876302,7.675959862589018,8.028693375614587,8.291924001319073,4.389761678951731,7.583007021412878,-0.9998436318266901,0.017683661827076463,-0.9999627786388737,0.008627939314973538,-0.9787856338776492,-0.20488700035563126,-0.9052118078918778,0.4249606838910139,-0.9055032289309425,0.42433937172461056,-0.9508798591257858,0.3095601613724317,-0.9686343919354102,0.24849027095626475,-0.999818729219547,-0.019039661284024987,-0.9428328516607294,-0.3332659806060275,-0.9778297634128251,0.20940141781759344
303.0,8.741470551939695,6.474848249981569,8.141073129556485,7.1876769688464694,7.883875186932235,8.012527146705487,8.34470170982014,0.7456057636641875,4.165555895492477,6.3527646391436745,6.814239601800722,4.559376588822586,8.853177912093651,2.3019695653829766,9.227339313089216,7.656920201304993,7.0858605239538575,7.958658020713045,3.411931915538906,7.7924084392304716,-0.9814900911996706,0.19151292613518894,-0.953054720583504,-0.3027981168592352,-0.9699197415810747,-0.24342492660223042,-0.8166385555632968,0.5771494343473728,-0.9018142135439672,0.43212396861326247,-0.8296830978698766,0.5582346792425606,-0.8105069803996111,0.5857289771929544,-0.9999004518820244,0.014109795396227224,-0.8009432533626981,-0.5987402649670197,-0.8487146938612518,0.5288509888654853
304.0,7.7599804607400245,6.666361176116759,7.188018408972981,6.884878851987234,6.91395544535116,7.769102220103257,7.528063154256842,1.3227551980115604,3.2637416819485097,6.784888607756937,5.984556503930845,5.117611268065146,8.04267093169404,2.887698542575931,8.227438861207192,7.67102999670122,6.284917270591159,7.359917755746025,2.5632172216776543,8.321259428095956,-0.9816966659950184,-0.19045119052992412,-0.9701941185781878,-0.2423290578455116,-0.8698634667256248,-0.49329255949798995,-0.6295601875740465,0.7769517167892297,-0.9441671820399198,0.3294667393816813,-0.988829476598179,0.14905122009085103,-0.9987880515881127,0.0492181674264856,-0.9945564408376878,0.10419926097756538,-0.9684376807400048,-0.24925580940656242,-0.5576178178802531,0.8300978069977446
305.0,6.778283794745006,6.475909985586835,6.217824290394794,6.642549794141723,6.044091978625535,7.275809660605267,6.898502966682796,2.09970691480079,2.31957449990859,7.114355347138618,4.995727027332666,5.266662488155998,7.043882880105928,2.936916710002417,7.232882420369505,7.775229257678785,5.316479589851155,7.110661946339463,2.005599403797401,9.151357235093702,-0.9849271908268041,-0.1729694446138394,-0.933543533846613,-0.35846404340348764,-0.9996531994429229,0.026334024446101608,-0.8642015276237728,0.503145823447574,-0.9970262434808407,0.07706276539602856,-0.9332266544280079,-0.35928820112147763,-0.7495395873767808,0.6619595206317717,-0.9777515199294133,-0.20976645412391853,-0.937355004143261,-0.3483756538674699,-0.49408893338459103,0.8694113674819747
306.0,5.793356603918202,6.302940540972996,5.28428075654818,6.284085750738235,5.044438779182612,7.302143685051369,6.034301439059023,2.602852738248364,1.322548256427749,7.191418112534647,4.062500372904658,4.90737428703452,6.294343292729147,3.598876230634189,6.255130900440092,7.565462803554867,4.379124585707894,6.762286292471993,1.51151047041281,0.02076860257567681,-0.8750616302517153,-0.4840115114965864,-0.9996998059833193,-0.024500977876680215,-0.812495213988981,-0.582967861245369,-0.9945512677951229,-0.10424862458140055,-0.9943868155315327,0.10580577062267217,-0.9994759694617293,0.03236952993999326,-0.9745149494761757,0.22432256517668225,-0.9719224747106139,-0.23530130291266124,-0.8925847627484492,-0.4508796306214051,-0.9378246205571715,0.34710946555344346
307.0,4.9182949736664865,5.8189290294764096,4.284580950564861,6.2595847728615555,4.231943565193632,6.719175823805999,5.039750171263901,2.4986041136669637,0.32816144089621635,7.2972238831573195,3.063024403442929,4.939743816974513,5.319828343252971,3.823198795810871,5.283208425729478,7.330161500642206,3.4865398229594446,6.3114066618505875,0.5736858498556384,0.3678780681291203,-0.9618403441649248,-0.2736113161707666,-0.7204403551729421,-0.6935169029218285,-0.9372808665209419,-0.3485750668848138,-0.9679714793599121,0.2510601823184695,-0.9445089495718688,-0.3284856833693748,-0.8621680184915571,-0.5066224510326619,-0.998062831982425,0.062214013013321925,-0.9084211204155335,-0.41805629762388097,-0.8590075251998767,-0.5119629592558267,-0.944329686465747,0.32900067364597285
308.0,3.956454629501562,5.545317713305643,3.5641405953919185,5.566067869939727,3.2946626986726897,6.370600756921186,4.0717786919039884,2.749664295985433,9.383652491324348,6.9687381997879445,2.2008563849513716,4.433121365941851,4.321765511270546,3.885412808824193,4.374787305313944,6.912105203018325,2.627532297759568,5.799443702594761,9.629356163389891,0.6968787417750931,-0.8310127437523958,-0.5562533772671541,-0.9869338667214713,-0.1611258598680081,-0.878745892413384,-0.47728990830165846,-0.9849935052361216,0.1725914095274109,-0.9257959642703977,-0.3780235872807998,-0.9689030962095818,-0.24744047800528923,-0.9668972964086224,-0.25516586409176367,-0.9842158028875203,-0.17697246493868415,-0.6422751459537906,-0.7664741593100428,-0.7023304401794108,0.7118510748726836
309.0,3.125441885749166,4.9890643360384885,2.577206728670447,5.404942010071719,2.4159168062593057,5.893310848619527,3.086785186667867,2.922255705512844,8.45785652705395,6.590714612507145,1.2319532887417899,4.185680887936561,3.3548682148619235,3.6302469447324293,3.390571502426424,6.735132738079641,1.9852571518057776,5.032969543284718,8.92702572321048,1.4087298166477766,-0.9159276715079016,-0.40134336990426783,-0.9973723391491172,0.07244595986125399,-0.6278459488722646,-0.7783376288505429,-0.9041421782422964,-0.42723169536362327,-0.7735303893212124,-0.6337592104234647,-0.9636024193667996,0.26733944226479234,-0.9477056711328969,-0.319145673482417,-0.9945435073965395,0.10432263366781573,-0.9940624641917519,-0.10881092447462293,-0.8313196538852082,0.5557945961091899
310.0,2.2095142142412643,4.587720966134221,1.5798343895213298,5.477387969932972,1.7880708573870412,5.114973219768984,2.1826430084255706,2.495024010149221,7.684326137732738,5.95695540208368,0.2683508693749903,4.453020330201354,2.4071625437290267,3.311101271250012,2.3960279950298844,6.839455371747457,0.9911946876140256,4.924158618810095,8.095706069325272,1.9645244127569665,-0.9999684274231257,0.007946329776750758,-0.9979995875856135,0.06322043323914776,-0.9874772854548028,0.15776124590917034,-0.9899173871170768,-0.14164592010820384,-0.6272431673881868,-0.7788234774098911,-0.9948336253760879,0.10151875600631544,-0.6789163074909917,-0.7342156681948412,-0.8986652966457,-0.4386350243707131,-0.8549501397432797,-0.5187101874389459,-0.7122273151710962,0.7019488952368057
311.0,1.2095457868181385,4.595667295910971,0.5818348019357164,5.54060840317212,0.8005935719322383,5.2727344656781545,1.1927256213084938,2.353378090041017,7.057082970344551,5.178131924673789,9.273517243998903,4.55453908620767,1.7282462362380349,2.576885603055171,1.4973626983841843,6.400820347376744,0.1362445478707459,4.405448431371149,7.383478754154177,2.666473307993772,-0.997128079629203,-0.07573369669425811,-0.9503748702463958,0.3111070651787682,-0.9528038369150293,-0.30358664061515994,-0.8025637240772401,-0.5965663993180239,-0.4735248826179004,-0.8807804411666416,-0.9999959585328557,-0.002843047300868079,-0.8767186775540955,-0.4810034931555051,-0.9720382901070966,0.2348224064387212,-0.9537605656506096,-0.30056743571090533,-0.3322097120230013,0.943205548773752
312.0,0.2124177071889355,4.519933599216713,9.63145993168932,5.851715468350888,9.847789735017209,4.969147825062994,0.3901618972312537,1.7568116907229931,6.583558087726651,4.297351483507147,8.273521285466048,4.551696038906801,0.8515275586839394,2.095882109899666,0.5253244082770877,6.635642753815465,9.182483982220136,4.104880995660244,7.0512690421311754,3.609678856767524,-0.9712182078721345,-0.23819150425159827,-0.9808521464682087,-0.19475386201230346,-0.9977515910386439,-0.06702061309667805,-0.9583977636088306,-0.2854360291021307,-0.972776034368162,-0.2317472480072905,-0.9129030566230171,-0.40817644372054634,-0.9552302751345207,-0.29586334931252917,-0.9999941273922026,-0.0034271243203911218,-0.9776250697325568,-0.21035499288206458,-0.9708231295006635,-0.23979668727181774
313.0,9.241199499316801,4.281742094965114,8.650607785221112,5.656961606338585,8.850038143978566,4.902127211966317,9.431764133622423,1.4713756616208624,5.610782053358489,4.0656042354998565,7.36061822884303,4.1435195951862545,9.89629728354942,1.8000187605871367,9.525330280884885,6.632215629495074,8.204858912487579,3.894526002778179,6.080445912630512,3.3698821694957064,-0.9643687505653122,-0.26456173746991135,-0.9962707488091036,-0.08628206689311449,-0.874190195138888,-0.4855836722162649,-0.925297414389341,-0.37924226415894086,-0.8724222716786921,-0.48875288222064744,-0.9929573610186567,-0.11847227185660415,-0.9549254981992016,-0.2968455707754568,-0.9773728232663015,-0.21152390961888676,-0.9448364779206482,-0.32754240945334745,-0.5215816414582732,-0.8532013779253367
314.0,8.27683074875149,4.017180357495203,7.6543370364120085,5.57067953944547,7.975847948839678,4.416543539750052,8.506466719233082,1.0921333974619216,4.738359781679796,3.576851353279209,6.367660867824374,4.02504732332965,8.941371785350217,1.50317318981168,8.547957457618583,6.420691719876188,7.26002243456693,3.5669835933248315,5.558864271172238,2.5166807915703697,-0.9921358332746361,0.12516584331375483,-0.8563144553718511,-0.516454793298707,-0.9485629637212153,-0.31658854031127565,-0.999907956391227,0.013567562254149873,-0.7137573158783673,-0.7003930996448412,-0.84161750515893,-0.5400740458585829,-0.9370004496683986,-0.3493281513437169,-0.8729959936970895,-0.4877273777314856,-0.17981005649422635,-0.9837013487759093,-0.81230171341855,-0.5832374528245661
315.0,7.284694915476853,4.142346200808958,6.798022581040158,5.054224746146763,7.027284985118462,4.099954999438776,7.506558762841855,1.1057009597160714,4.024602465801429,2.8764582536343677,5.526043362665444,3.484973277471067,8.00437133568182,1.153845038467963,7.674961463921494,5.932964342144702,7.080212378072704,2.583282244548922,4.7465625577536885,1.9334433387458037,-0.8667745760954082,-0.498700144610592,-0.9892210729631297,-0.14642974016802288,-0.9445102527455411,-0.3284819362743622,-0.8225598832666574,-0.5686785018271245,-0.8517472844809716,-0.5239528255284923,-0.5084015348267439,-0.861120130635564,-0.562069215209593,-0.8270901990192315,-0.9561456508683595,-0.2928916084928369,-0.9955958265517033,-0.09374940081318188,-0.9159091378339206,-0.40138566395964403
